original_domain,generated_domain,case
pcgames.de,pcgame$.de,make_typosquatting
maanation.com,m4anation.com,make_typosquatting
commondreams.org,cοmmondreams.org,make_typosquatting
fordham.edu,fОrdham.edu,make_typosquatting
mews.com,m€ws.com,make_typosquatting
connect-bajisitan.com,connect-bajisit4n.com,make_typosquatting
eitaa.ir,eita4.ir,make_typosquatting
csiro.au,cslro.au,make_typosquatting
spotmedia.ro,sp0tmedia.ro,make_typosquatting
steamcdn.com,ste4mcdn.com,make_typosquatting
myeasybookmarks.com,myeasybookmark5.com,make_typosquatting
unri.ac.id,unrl.ac.id,make_typosquatting
filesor.com,fi|esor.com,make_typosquatting
pastebin.com,past€bin.com,make_typosquatting
jl18love.com,jl18lov3.com,make_typosquatting
avjapanhdx.com,4vjapanhdx.com,make_typosquatting
fast.com,f4st.com,make_typosquatting
rollbar.com,roll6ar.com,make_typosquatting
real-money-pokies.net,real-money-pokie5.net,make_typosquatting
lottovip.onl,lottОvip.onl,make_typosquatting
rule34.xyz,rul€34.xyz,make_typosquatting
dropboxmail.com,dropbОxmail.com,make_typosquatting
ndlm.co.in,nd|m.co.in,make_typosquatting
zain.com,2ain.com,make_typosquatting
lidl.ie,l1dl.ie,make_typosquatting
hemenode.biz,hemen0de.biz,make_typosquatting
semiengineering.com,semi3ngineering.com,make_typosquatting
bitninja.io,bi7ninja.io,make_typosquatting
shbet800.com,$hbet800.com,make_typosquatting
halarastatic.com,halaras7atic.com,make_typosquatting
pagesuite-professional.co.uk,p4gesuite-professional.co.uk,make_typosquatting
sambaporno.com,sam6aporno.com,make_typosquatting
gamedesign.jp,gamedesi9n.jp,make_typosquatting
bos88ai.com,6os88ai.com,make_typosquatting
segment.io,se9ment.io,make_typosquatting
mamen123my.shop,m4men123my.shop,make_typosquatting
airport.kr,4irport.kr,make_typosquatting
duniapahing.com,duniapahin9.com,make_typosquatting
netzshopping.de,netzshoppin9.de,make_typosquatting
yuvideos.com,yuvldeos.com,make_typosquatting
namesvr.dev,n4mesvr.dev,make_typosquatting
brandbucket.com,br4ndbucket.com,make_typosquatting
elefanteletrado.com.br,el3fanteletrado.com.br,make_typosquatting
wisewaysdaily.com,wisewaysd4ily.com,make_typosquatting
gabapentin7x.com,ga8apentin7x.com,make_typosquatting
jumia.com,jum1a.com,make_typosquatting
spaceadventuregame.site,spaceadv3nturegame.site,make_typosquatting
willer.co.jp,w1ller.co.jp,make_typosquatting
radnik.pl,r4dnik.pl,make_typosquatting
packetsdk.io,pa(ketsdk.io,make_typosquatting
dewaplay.space,dew4play.space,make_typosquatting
dramasfree.com,dr4masfree.com,make_typosquatting
uol.com.br,uo1.com.br,make_typosquatting
why3s.cc,why3$.cc,make_typosquatting
firebase.ws,fir3base.ws,make_typosquatting
webtrends.com,webtr3nds.com,make_typosquatting
ingenieur.de,ing3nieur.de,make_typosquatting
theaet.com,the4et.com,make_typosquatting
victorinox.com,vıctorinox.com,make_typosquatting
dla.mil,dl4.mil,make_typosquatting
vonage.com,vona9e.com,make_typosquatting
keibabook.co.jp,keiba6ook.co.jp,make_typosquatting
performer8.com,perform3r8.com,make_typosquatting
elifulkerson.com,elifulker5on.com,make_typosquatting
kith.com,ki7h.com,make_typosquatting
slovoidilo.ua,s|ovoidilo.ua,make_typosquatting
publuu.com,pubIuu.com,make_typosquatting
online-cmcc.cn,onlıne-cmcc.cn,make_typosquatting
smartbill.ro,smartbil1.ro,make_typosquatting
elysee.fr,elyse€.fr,make_typosquatting
getyourguide.es,9etyourguide.es,make_typosquatting
shirazsongs.ir,shirazsong5.ir,make_typosquatting
all4webs.com,all4web5.com,make_typosquatting
samsungapps.com,samsungapp$.com,make_typosquatting
allenai.org,all3nai.org,make_typosquatting
thomascook.in,thomasco0k.in,make_typosquatting
funshareapp.com,funshar€app.com,make_typosquatting
gettyimages.fr,get7yimages.fr,make_typosquatting
digsdigs.com,digsdıgs.com,make_typosquatting
mtime.com,m7ime.com,make_typosquatting
dinomo.jp,din0mo.jp,make_typosquatting
formsite.com,formsit3.com,make_typosquatting
univ-lyon2.fr,unıv-lyon2.fr,make_typosquatting
xxxporn.pics,xxxpοrn.pics,make_typosquatting
iduba.com,idub4.com,make_typosquatting
foxconn.com,foxc0nn.com,make_typosquatting
govdelivery.com,govdeliv€ry.com,make_typosquatting
phrases.org.uk,phr4ses.org.uk,make_typosquatting
livetex.ru,llvetex.ru,make_typosquatting
amusnet.io,amu5net.io,make_typosquatting
hang.hu,h4ng.hu,make_typosquatting
okvipau.com,okv1pau.com,make_typosquatting
virgin.net,vir9in.net,make_typosquatting
ntfy.sh,n7fy.sh,make_typosquatting
banorte.com,ban0rte.com,make_typosquatting
alba24.ro,alb424.ro,make_typosquatting
yallasport.info,yalIasport.info,make_typosquatting
lavozdigital.es,lavo2digital.es,make_typosquatting
myschoolapp.com,mysch0olapp.com,make_typosquatting
hangikredi.com,han9ikredi.com,make_typosquatting
bugaboo.com,bugabo0.com,make_typosquatting
rabby.io,ra8by.io,make_typosquatting
newtraderu.com,new7raderu.com,make_typosquatting
modcloth.com,m0dcloth.com,make_typosquatting
igotgames.net,igo7games.net,make_typosquatting
alypaa.com,alyp4a.com,make_typosquatting
casinojaxx.com,(asinojaxx.com,make_typosquatting
kaskuszeus.com,kaskusz€us.com,make_typosquatting
bradesco.com.br,brade$co.com.br,make_typosquatting
madridhifi.com,madridhlfi.com,make_typosquatting
babyboomboomads.com,ba6yboomboomads.com,make_typosquatting
smurfitkappa.com,smurfi7kappa.com,make_typosquatting
dplayerstatic.com,dplay3rstatic.com,make_typosquatting
line34153.com,1ine34153.com,make_typosquatting
sfile.mobi,sfil3.mobi,make_typosquatting
arturia.net,ar7uria.net,make_typosquatting
bibakmusic.com,b1bakmusic.com,make_typosquatting
pucv.cl,pu(v.cl,make_typosquatting
kansai-airport.or.jp,k4nsai-airport.or.jp,make_typosquatting
archivohot.com,archivoho7.com,make_typosquatting
bizbash.com,blzbash.com,make_typosquatting
jin115.com,jın115.com,make_typosquatting
brucebet.ca,bruceb€t.ca,make_typosquatting
jr-central.co.jp,jr-centra1.co.jp,make_typosquatting
e3ws.info,e3w5.info,make_typosquatting
localweatherfree.com,localwe4therfree.com,make_typosquatting
weavephone.net,w€avephone.net,make_typosquatting
egnyte.com,e9nyte.com,make_typosquatting
vk-cdn.net,vk-(dn.net,make_typosquatting
kodik.biz,kodlk.biz,make_typosquatting
psyche.co,p5yche.co,make_typosquatting
gearnoc.com.br,ge4rnoc.com.br,make_typosquatting
xwz.ovh,xw2.ovh,make_typosquatting
buzzvil.com,bu2zvil.com,make_typosquatting
4wdsupacentre.com.au,4wdsupa(entre.com.au,make_typosquatting
webkatalog.pl,webkata|og.pl,make_typosquatting
fonts.net,font$.net,make_typosquatting
ujizz.xxx,ujızz.xxx,make_typosquatting
google.az,googl3.az,make_typosquatting
etnet.com.hk,etne7.com.hk,make_typosquatting
canstockphoto.com,can$tockphoto.com,make_typosquatting
dcinside.co.kr,dcin$ide.co.kr,make_typosquatting
eboo.ir,eboО.ir,make_typosquatting
xlaxiata.id,xlaxia7a.id,make_typosquatting
gatesfoundation.org,gatesfoundatlon.org,make_typosquatting
laverita.info,lav3rita.info,make_typosquatting
santa.lv,s4nta.lv,make_typosquatting
olimppt.com,olimpp7.com,make_typosquatting
pumpgame.ir,pump9ame.ir,make_typosquatting
adobe-addons.com,adobe-4ddons.com,make_typosquatting
filmyfly.republican,filmyfIy.republican,make_typosquatting
otpbank.hu,otpb4nk.hu,make_typosquatting
monster.ca,mons7er.ca,make_typosquatting
protv.ro,prОtv.ro,make_typosquatting
shkola.in.ua,5hkola.in.ua,make_typosquatting
sis001.com,5is001.com,make_typosquatting
fox10phoenix.com,fox10pho3nix.com,make_typosquatting
track-trace.com,track-tra(e.com,make_typosquatting
lursoft.lv,lur$oft.lv,make_typosquatting
wenoolgo.icu,wenoolgО.icu,make_typosquatting
bfxxx.org,8fxxx.org,make_typosquatting
msap.io,m5ap.io,make_typosquatting
raychat.io,ray(hat.io,make_typosquatting
dotafire.com,dotafir€.com,make_typosquatting
ohsheglows.com,ohsh€glows.com,make_typosquatting
sexalarab.click,sexal4rab.click,make_typosquatting
romspure.cc,romspur3.cc,make_typosquatting
marleylilly.com,marleylil|y.com,make_typosquatting
ttdns2.com,t7dns2.com,make_typosquatting
geoedge.be,geoedg€.be,make_typosquatting
tree-nation.com,7ree-nation.com,make_typosquatting
legruppetto.fr,l3gruppetto.fr,make_typosquatting
kidney.org,k1dney.org,make_typosquatting
n-able.com,n-a8le.com,make_typosquatting
able.co.jp,4ble.co.jp,make_typosquatting
dktcdn.net,dkt(dn.net,make_typosquatting
rydercup.com,ryd€rcup.com,make_typosquatting
tribalwars.com.br,tribalwar$.com.br,make_typosquatting
itshot.com,itsh0t.com,make_typosquatting
beyla.site,b3yla.site,make_typosquatting
elllo.org,ell|o.org,make_typosquatting
flowlez.com,flowle2.com,make_typosquatting
naxclow.com,naxc|ow.com,make_typosquatting
gazeta45.com,gaz3ta45.com,make_typosquatting
maxma.com,m4xma.com,make_typosquatting
correos.cl,correo5.cl,make_typosquatting
eventim-light.com,eventım-light.com,make_typosquatting
catchon.com,cat(hon.com,make_typosquatting
pay1.in,p4y1.in,make_typosquatting
tornvica.xyz,7ornvica.xyz,make_typosquatting
gokuhd.com,9okuhd.com,make_typosquatting
rowan.edu,row4n.edu,make_typosquatting
tkr459.com,7kr459.com,make_typosquatting
maaf.fr,ma4f.fr,make_typosquatting
kipa.co.il,kıpa.co.il,make_typosquatting
freelancesage.com,freelancesag€.com,make_typosquatting
giornalone.it,gıornalone.it,make_typosquatting
tjpa.jus.br,tjp4.jus.br,make_typosquatting
iunlocker.com,lunlocker.com,make_typosquatting
crotorrents.com,crot0rrents.com,make_typosquatting
estacio.br,est4cio.br,make_typosquatting
cdn-canalplus.pl,(dn-canalplus.pl,make_typosquatting
centralservers.com,c3ntralservers.com,make_typosquatting
martinus.cz,mart1nus.cz,make_typosquatting
zermatt.ch,zermat7.ch,make_typosquatting
atw.hu,a7w.hu,make_typosquatting
bamf.de,b4mf.de,make_typosquatting
sumtotal.host,sumto7al.host,make_typosquatting
sportbuzz.com.br,sp0rtbuzz.com.br,make_typosquatting
bookingexperts.com,bookingexper7s.com,make_typosquatting
nam.ac.uk,n4m.ac.uk,make_typosquatting
domclick.ru,domcllck.ru,make_typosquatting
salesforce-experience.com,s4lesforce-experience.com,make_typosquatting
bellagio.com,b€llagio.com,make_typosquatting
zestfularcade.com,zes7fularcade.com,make_typosquatting
upcity.com,up(ity.com,make_typosquatting
hoidapvietjack.com,hoıdapvietjack.com,make_typosquatting
phoenixclassroom.com,phoenixclassrОom.com,make_typosquatting
qlvakuelnr.xyz,q|vakuelnr.xyz,make_typosquatting
hribi.net,hrlbi.net,make_typosquatting
lobstermania-slot.com,lobstermania-sIot.com,make_typosquatting
mawarraya999.com,maw4rraya999.com,make_typosquatting
youmeex.com,yОumeex.com,make_typosquatting
diytrade.com,diy7rade.com,make_typosquatting
att.com,a7t.com,make_typosquatting
shigotech.io,shigote(h.io,make_typosquatting
cucloud.cn,cucl0ud.cn,make_typosquatting
rss.com,r$s.com,make_typosquatting
iwara.tv,iwar4.tv,make_typosquatting
ravensburger.de,ravensburg€r.de,make_typosquatting
bitunix.com,bi7unix.com,make_typosquatting
mordexia.xyz,m0rdexia.xyz,make_typosquatting
fontlibrary.org,fon7library.org,make_typosquatting
sheetstreet.com,5heetstreet.com,make_typosquatting
kolibrigames.com,kolibrigame$.com,make_typosquatting
kingfisher.com,kingflsher.com,make_typosquatting
kawaru.xyz,k4waru.xyz,make_typosquatting
vagabundasdoorkut.net,vagabundasdo0rkut.net,make_typosquatting
paryajpam.com,paryajp4m.com,make_typosquatting
ontivi.net,ontlvi.net,make_typosquatting
gismeteo.ru,gismeteО.ru,make_typosquatting
haladars.ir,halad4rs.ir,make_typosquatting
chatroulette.com,ch4troulette.com,make_typosquatting
zohopublic.eu,z0hopublic.eu,make_typosquatting
typeracerdata.com,typer4cerdata.com,make_typosquatting
termsandconditionsgenerator.com,t€rmsandconditionsgenerator.com,make_typosquatting
wsupercars.com,wsup€rcars.com,make_typosquatting
smartagent.app,5martagent.app,make_typosquatting
increasingly.co,incre4singly.co,make_typosquatting
atlassian.com,a7lassian.com,make_typosquatting
mantlescan.xyz,mantle5can.xyz,make_typosquatting
noupe.com,nοupe.com,make_typosquatting
nxcli.net,nxcIi.net,make_typosquatting
kbb.com,kb6.com,make_typosquatting
teamfortress.com,teamf0rtress.com,make_typosquatting
bmu.de,8mu.de,make_typosquatting
mmsvc.io,mmsv(.io,make_typosquatting
airtelbank.com,4irtelbank.com,make_typosquatting
umsl.edu,ums|.edu,make_typosquatting
myrybelsusus.com,myrybel5usus.com,make_typosquatting
koloporno.com,ko1oporno.com,make_typosquatting
shields.io,shıelds.io,make_typosquatting
playbokep.ltd,play8okep.ltd,make_typosquatting
urcmx.com,ur(mx.com,make_typosquatting
meloua.com,m€loua.com,make_typosquatting
sellatuparley.com,sellatupar1ey.com,make_typosquatting
tagged.com,t4gged.com,make_typosquatting
ecoledirecte.com,ecoledirect€.com,make_typosquatting
unipune.ac.in,unipun€.ac.in,make_typosquatting
kitslabs.com,kit$labs.com,make_typosquatting
heftfilme.com,h€ftfilme.com,make_typosquatting
hentaicb.help,hentaic8.help,make_typosquatting
wavesecure.net,w4vesecure.net,make_typosquatting
iltirreno.it,lltirreno.it,make_typosquatting
vlxxpro.biz,vlxxprО.biz,make_typosquatting
sngpl.com.pk,$ngpl.com.pk,make_typosquatting
samsungtvplus.com,samsun9tvplus.com,make_typosquatting
metruyencv.biz,m€truyencv.biz,make_typosquatting
oktawave.com,okt4wave.com,make_typosquatting
bigmodel.cn,bi9model.cn,make_typosquatting
gacor77tea.cyou,gacor77t€a.cyou,make_typosquatting
mirconnect.ru,mırconnect.ru,make_typosquatting
contentstack.eu,cОntentstack.eu,make_typosquatting
accio.com,acclo.com,make_typosquatting
maximintegrated.com,maxımintegrated.com,make_typosquatting
loscostos.info,losco$tos.info,make_typosquatting
work.ua,wОrk.ua,make_typosquatting
