url,label,attack_type,attack_subtype,source_domain,is_synthetic,data_source,generation_method,url_length,domain_length,char_entropy,digit_fraction,special_char_fraction,unicode_fraction,subdomain_depth,has_punycode,unicode_script_count,mixed_script,visual_sim_score,vowel_consonant_ratio,max_consec_consonants,edit_dist_to_source,url_noisy
ѕhopee.com.co,1,idn_cyrillic,synthetic,shopee.com.co,True,synthetic,synthetic,13,6,2.8731,0.0,0.0,0.0769,2,False,2,True,0.0,1.0,2,1,ѕhopee.com.co
taittiոger.com,1,idn_armenian_georgian,synthetic,taittinger.com,True,synthetic,synthetic,14,10,3.3249,0.0,0.0,0.0714,1,False,2,True,0.0,0.6667,2,1,taittiոger.com
b1u7tpercep.ru,1,visual_ascii_homoglyph,real_feed,bluttpercep.ru,False,threatfox,real_feed,14,11,3.2359,0.1818,0.0,0.0,1,False,1,False,0.1818,0.5,2,2,b1u7tpercep.ru
zahranstοres.com,1,idn_armenian_georgian,synthetic,zahranstores.com,True,synthetic,synthetic,16,12,3.625,0.0,0.0,0.0625,1,False,2,True,0.0,0.3333,5,1,zahranstοres.com:8080
westernclepot.com,1,multi_char_ascii_homoglyph,synthetic,westerndepot.com,True,synthetic,synthetic,17,13,3.4548,0.0,0.0,0.0,1,False,1,False,0.0,0.4444,4,2,westernclepot.com/
prοlococarignαno.it,1,idn_greek,synthetic,prolococarignano.it,True,synthetic,synthetic,19,16,3.5766,0.0,0.0,0.1053,1,False,2,True,0.0,0.4545,4,2,prοlococarignαno.it
36‮0dialog.io,1,bidi_override,synthetic,360dialog.io,True,synthetic,synthetic,13,10,3.3927,0.3,0.0,0.0769,1,False,2,False,0.3,1.0,1,1,36‮0dialog.io
my‌charisma.com,1,zero_width,synthetic,mycharisma.com,True,synthetic,synthetic,15,11,3.3232,0.0,0.0,0.0667,1,False,2,False,0.0,0.4286,2,1,my‌charisma.com
leηotoplenie.ru,1,idn_greek,synthetic,lenotoplenie.ru,True,synthetic,synthetic,15,12,3.3232,0.0,0.0,0.0667,1,False,2,True,0.0,1.0,2,1,leηotoplenie.ru
fl‮uxpath.us,1,bidi_override,synthetic,fluxpath.us,True,synthetic,synthetic,12,9,3.4183,0.0,0.0,0.0833,1,False,2,False,0.0,0.3333,2,1,fl‮uxpath.us
investudy-acaderny.kz,1,multi_char_ascii_homoglyph,synthetic,investudy-academy.kz,True,synthetic,synthetic,21,18,3.9161,0.0,0.0476,0.0,1,False,1,False,0.0,0.5455,3,2,investudy-acaderny.kz/account
tհeprp.com,1,idn_armenian_georgian,synthetic,theprp.com,True,synthetic,synthetic,10,6,3.1219,0.0,0.0,0.1,1,False,2,True,0.0,0.2,3,1,tհeprp.comindex.html
on‮eweb.pro,1,bidi_override,synthetic,oneweb.pro,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.0909,1,False,2,False,0.0,1.0,1,1,on‮eweb.pro
xn--purtos-5nf.com,1,punycode_encoded,synthetic,puratos.com,True,synthetic,synthetic,18,14,3.6835,0.0714,0.1667,0.0,1,True,1,False,0.0714,0.25,2,9,xn--purtos-5nf.com
xn--topayvn-sjg.com,1,punycode_encoded,synthetic,toppayvn.com,True,synthetic,synthetic,19,15,3.7871,0.0,0.1579,0.0,1,True,1,False,0.0,0.2,3,9,xn--topayvn-sjg.com/account
bigsho‌pper.be,1,zero_width,synthetic,bigshopper.be,True,synthetic,synthetic,14,11,3.3788,0.0,0.0,0.0714,1,False,2,False,0.0,0.4286,3,1,bigsho‌pper.be
beѕtmadureira.net,1,idn_cyrillic,synthetic,bestmadureira.net,True,synthetic,synthetic,17,13,3.4548,0.0,0.0,0.0588,1,False,2,True,0.0,0.8571,3,1,beѕtmadureira.net
vs‮enet.de,1,bidi_override,synthetic,vsenet.de,True,synthetic,synthetic,10,7,2.8464,0.0,0.0,0.1,1,False,2,False,0.0,0.5,2,1,vs‮enet.de
agropοol.ch,1,idn_armenian_georgian,synthetic,agropool.ch,True,synthetic,synthetic,11,8,3.2776,0.0,0.0,0.0909,1,False,2,True,0.0,0.6,2,1,agropοol.ch
сsvbοx.io,1,idn_mixed_script,synthetic,csvbox.io,True,synthetic,synthetic,9,6,3.1699,0.0,0.0,0.2222,1,False,3,True,0.0,0.0,6,2,сsvbοx.io
hitomi333-oekaki.com,1,visual_ascii_homoglyph,real_feed,hitomieee-oekaki.com,False,threatfox,real_feed,20,16,3.4087,0.1875,0.05,0.0,1,False,1,False,0.1875,1.4,1,3,hitomi333-oekaki.com
xn--isa-fp-6nf.org,1,punycode_encoded,synthetic,isa-afp.org,True,synthetic,synthetic,18,14,3.5033,0.0714,0.2222,0.0,1,True,1,False,0.0714,0.2857,2,9,xn--isa-fp-6nf.org
lordfilm-nɡ.ru,1,idn_armenian_georgian,synthetic,lordfilm-ng.ru,True,synthetic,synthetic,14,11,3.5216,0.0,0.0714,0.0714,1,False,1,True,0.0,0.25,3,1,lordfilm-nɡ.ru
рrιnting.org,1,idn_mixed_script,synthetic,printing.org,True,synthetic,synthetic,12,8,3.085,0.0,0.0,0.1667,1,False,3,True,0.0,0.1429,5,2,рrιnting.org
аrӏо.com,1,whole_script_substitution,synthetic,arlo.com,True,synthetic,synthetic,8,4,3.0,0.0,0.0,0.375,1,False,2,True,0.0,0.0,4,3,аrӏо.com
iservoetbаlvаnavond.nl,1,idn_cyrillic,synthetic,iservoetbalvanavond.nl,True,synthetic,synthetic,22,19,3.6635,0.0,0.0,0.0909,1,False,2,True,0.0,0.4615,7,2,iservoetbаlvаnavond.nl
krpu．pl,1,syntax_spoofing,synthetic,krpu.pl,True,synthetic,synthetic,7,7,2.5216,0.0,0.0,0.1429,0,False,2,False,0.0,0.2,3,1,krpu．pl
сrеwѕ.bank,1,whole_script_substitution,synthetic,crews.bank,True,synthetic,synthetic,10,5,3.3219,0.0,0.0,0.3,1,False,2,True,0.0,0.0,5,3,сrеwѕ.bank
6blfnoe24tfpal2kmacphkjmzph3oghjdznsgkf23lmvjqbtgrmedpid.onion,1,visual_ascii_homoglyph,real_feed,bblfnoe2atfpal2kmacphkjmzpheoghjdznsgkf2elmvjqbtgrmedpid.onion,False,threatfox,real_feed,62,56,4.5987,0.125,0.0,0.0,1,False,1,False,0.0714,0.1667,10,4,6blfnoe24tfpal2kmacphkjmzph3oghjdznsgkf23lmvjqbtgrmedpid.onion
mumb1e8uess.ru,1,visual_ascii_homoglyph,real_feed,mumble8uess.ru,False,threatfox,real_feed,14,11,3.0391,0.1818,0.0,0.0,1,False,1,False,0.0909,0.8,2,1,mumb1e8uess.ru
zb‮ozibox.com,1,bidi_override,synthetic,zbozibox.com,True,synthetic,synthetic,13,9,3.027,0.0,0.0,0.0769,1,False,2,False,0.0,0.6,2,1,zb‮ozibox.com
rnscsoftware.com,1,multi_char_ascii_homoglyph,synthetic,mscsoftware.com,True,synthetic,synthetic,16,12,3.5,0.0,0.0,0.0,1,False,1,False,0.0,0.3333,5,2,rnscsoftware.com
srndndubsbsifurfdf.in,1,multi_char_ascii_homoglyph,real_feed,smdndubsbsifurfdf.in,False,threatfox,real_feed,21,18,3.1057,0.0,0.0,0.0,1,False,1,False,0.0,0.2,6,2,srndndubsbsifurfdf.in
ԁеаӏfuеӏ.com,1,whole_script_substitution,synthetic,dealfuel.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.5,1,False,2,True,0.0,0.1429,5,6,mobile.ԁеаӏfuеӏ.com
rillɑvoice.com,1,idn_armenian_georgian,synthetic,rillavoice.com,True,synthetic,synthetic,14,10,3.2359,0.0,0.0,0.0714,1,False,1,True,0.0,0.6667,4,1,rillɑvoice.com
ӏеаеfӏо.com,1,whole_script_substitution,synthetic,leaeflo.com,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.5455,1,False,2,True,0.0,0.0,7,6,ӏеаеfӏо.com/login
xn--hurt-55dr.gov.au,1,punycode_encoded,synthetic,hcourt.gov.au,True,synthetic,synthetic,20,13,3.6842,0.1538,0.15,0.0,2,True,1,False,0.1538,0.1429,2,10,xn--hurt-55dr.gov.au
gbrfvedc556.sbs,1,visual_ascii_homoglyph,real_feed,gbrfvedcssb.sbs,False,threatfox,real_feed,15,11,3.5069,0.2727,0.0,0.0,1,False,1,False,0.2727,0.1429,5,3,gbrfvedc556.sbs
ѕԁѕtеӏесоm.ru,1,whole_script_substitution,synthetic,sdstelecom.ru,True,synthetic,synthetic,13,10,3.3927,0.0,0.0,0.6154,1,False,2,True,0.0,0.0,10,8,ѕԁѕtеӏесоm.ru
kinοbar.cam,1,idn_greek,synthetic,kinobar.cam,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.0909,1,False,2,True,0.0,0.4,3,1,kinοbar.cam
rnegadreamx.nl,1,multi_char_ascii_homoglyph,synthetic,megadreamx.nl,True,synthetic,synthetic,14,11,3.2359,0.0,0.0,0.0,1,False,1,False,0.0,0.5714,2,2,rnegadreamx.nl
rnilletmaniaorganic.com,1,multi_char_ascii_homoglyph,synthetic,milletmaniaorganic.com,True,synthetic,synthetic,23,19,3.4686,0.0,0.0,0.0,1,False,1,False,0.0,0.7273,2,2,rnilletmaniaorganic.com
sori‌bada.com,1,zero_width,synthetic,soribada.com,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.0769,1,False,2,False,0.0,1.0,1,1,sori‌bada.com
𝐛log-mmo.com,1,unicode_confusable,synthetic,blog-mmo.com,True,synthetic,synthetic,12,8,2.7925,0.0,0.0833,0.0833,1,False,2,True,0.0,0.4,2,1,𝐛log-mmO.com
bn‮grcaz.com,1,bidi_override,synthetic,bngrcaz.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0,0.0833,1,False,2,False,0.0,0.1667,3,1,bn‮grcaz.com
ho​ustoniamag.com,1,zero_width,synthetic,houstoniamag.com,True,synthetic,synthetic,17,13,3.5725,0.0,0.0,0.0588,1,False,2,False,0.0,1.0,2,1,ho​ustoniamag.com
brɑqg1.com,1,idn_armenian_georgian,synthetic,braqg1.com,True,synthetic,synthetic,10,6,3.3219,0.1667,0.0,0.1,1,False,1,True,0.1667,0.0,5,1,brɑqg1.com
okvipnewρay.com,1,idn_armenian_georgian,synthetic,okvipnewpay.com,True,synthetic,synthetic,15,11,3.7736,0.0,0.0,0.0667,1,False,2,True,0.0,0.5714,2,1,okvipnewρay.com/login
rnorninghoney.com,1,multi_char_ascii_homoglyph,synthetic,morninghoney.com,True,synthetic,synthetic,17,13,3.2195,0.0,0.0,0.0,1,False,1,False,0.0,0.4444,3,2,www.rnorninghoney.com
predɑtormasters.com,1,idn_armenian_georgian,synthetic,predatormasters.com,True,synthetic,synthetic,19,15,3.4714,0.0,0.0,0.0526,1,False,1,True,0.0,0.3636,3,1,predɑtormasters.com
xn--hostbtr-chgb.nl,1,punycode_encoded,synthetic,hostbeter.nl,True,synthetic,synthetic,19,16,3.5766,0.0,0.1579,0.0,1,True,1,False,0.0,0.0833,5,11,xn--hostbtr-chgb.nl
pv‮caz.org,1,bidi_override,synthetic,pvcaz.org,True,synthetic,synthetic,10,6,3.3219,0.0,0.0,0.1,1,False,2,False,0.0,0.25,2,1,pv‮caz.org
zεe7mornings.de,1,idn_greek,synthetic,zee7mornings.de,True,synthetic,synthetic,15,12,3.6402,0.0833,0.0,0.0667,1,False,2,True,0.0833,0.375,3,1,Zεe7mornings.dE
jmr25ks5.xyz,1,visual_ascii_homoglyph,real_feed,jmr2skss.xyz,False,urlhaus_recent,real_feed,12,8,3.4183,0.375,0.0,0.0,1,False,1,False,0.25,0.0,3,2,jmr25ks5.xyz
ɑlbumdecoloriages.com,1,idn_armenian_georgian,synthetic,albumdecoloriages.com,True,synthetic,synthetic,21,17,3.7849,0.0,0.0,0.0476,1,False,1,True,0.0,0.7,3,1,ɑlbumdecoloriages.com
wartsilacorpοration.com,1,idn_armenian_georgian,synthetic,wartsilacorporation.com,True,synthetic,synthetic,23,19,3.6425,0.0,0.0,0.0435,1,False,2,True,0.0,0.5833,4,1,wartsilacorpοration.com
scientificr​ussia.ru,1,zero_width,synthetic,scientificrussia.ru,True,synthetic,synthetic,20,17,3.3842,0.0,0.0,0.05,1,False,2,False,0.0,0.7778,2,1,scientificr​ussia.ru
oe1m4w297y.com,1,visual_ascii_homoglyph,real_feed,oelmaw2gty.com,False,threatfox,real_feed,14,10,3.5216,0.5,0.0,0.0,1,False,1,False,0.4,0.6667,1,4,oe1m4w297y.com
lootrnc.com,1,multi_char_ascii_homoglyph,synthetic,lootmc.com,True,synthetic,synthetic,11,7,2.8454,0.0,0.0,0.0,1,False,1,False,0.0,0.4,4,2,lootrnc.com
pl-oferta-793024.cfd,1,visual_ascii_homoglyph,real_feed,pl-oferta-tgeo2a.cfd,False,phishtank,real_feed,20,16,4.1219,0.375,0.1,0.0,1,False,1,False,0.3125,0.6,2,5,mobile.pl-oferta-793024.cfd
envoке.com,1,idn_cyrillic,synthetic,envoke.com,True,synthetic,synthetic,10,6,3.1219,0.0,0.0,0.2,1,False,2,True,0.0,0.5,2,2,envoке.com
сdη-dysxb.com,1,idn_mixed_script,synthetic,cdn-dysxb.com,True,synthetic,synthetic,13,9,3.5466,0.0,0.0769,0.1538,1,False,3,True,0.0,0.0,5,2,сdη-dysxb.com
ptukh⁄org.ua,1,syntax_spoofing,synthetic,ptukh.org.ua,True,synthetic,synthetic,12,9,3.4183,0.0,0.0,0.0833,1,False,2,False,0.0,0.3333,2,1,ptukh⁄org.ua
xn--vietntwork-osi.net,1,punycode_encoded,synthetic,vietnetwork.net,True,synthetic,synthetic,22,18,3.5383,0.0,0.1364,0.0,1,True,1,False,0.0,0.5,4,9,xn--vietntwork-osi.net
he𝑟obrine.ru,1,unicode_confusable,synthetic,herobrine.ru,True,synthetic,synthetic,12,9,3.2516,0.0,0.0,0.0833,1,False,2,True,0.0,0.8,2,1,he𝑟obrine.ru
νetleхicon.com,1,idn_mixed_script,synthetic,vetlexicon.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.1429,1,False,3,True,0.0,0.6667,2,2,νetleхicon.com
callhandling⁄co.uk,1,syntax_spoofing,synthetic,callhandling.co.uk,True,synthetic,synthetic,18,15,3.5724,0.0,0.0,0.0556,1,False,2,False,0.0,0.4,3,1,callhandling⁄co.uk
mіzесх.com,1,whole_script_substitution,synthetic,mizecx.com,True,synthetic,synthetic,10,6,3.1219,0.0,0.0,0.4,1,False,2,True,0.0,0.0,6,4,mіzесх.com
exirclanesh.ir,1,multi_char_ascii_homoglyph,synthetic,exirdanesh.ir,True,synthetic,synthetic,14,11,3.3788,0.0,0.0,0.0,1,False,1,False,0.0,0.5714,3,2,exirclanesh.ir:443
imooⅾ.com,1,unicode_confusable,synthetic,imood.com,True,synthetic,synthetic,9,5,2.4194,0.0,0.0,0.1111,1,False,2,False,0.0,3.0,1,1,imooⅾ.com
unitedkingdominbusi‌ness.co.uk,1,zero_width,synthetic,unitedkingdominbusiness.co.uk,True,synthetic,synthetic,30,24,3.7232,0.0,0.0,0.0333,2,False,2,False,0.0,0.6429,3,1,unITedkiNgDOmiNbUsi‌ness.co.Uk
e-genera𝐭or.ru,1,unicode_confusable,synthetic,e-generator.ru,True,synthetic,synthetic,14,11,3.1281,0.0,0.0714,0.0714,1,False,2,True,0.0,1.0,1,1,e-genera𝐭or.ru
gmb．org.uk,1,syntax_spoofing,synthetic,gmb.org.uk,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.1,1,False,2,False,0.0,0.2,3,1,gmb．org.uk
sensitιveсlick.com,1,idn_mixed_script,synthetic,sensitiveclick.com,True,synthetic,synthetic,18,14,3.7255,0.0,0.0,0.1111,1,False,3,True,0.0,0.4,3,2,sensitιveсlick.com
n1ghtfaise.ru,1,visual_ascii_homoglyph,real_feed,nlghtfaise.ru,False,threatfox,real_feed,13,10,3.7004,0.1,0.0,0.0,1,False,1,False,0.1,0.5,4,1,n1ghtfaise.ru
hɑjalinet.ir,1,idn_armenian_georgian,synthetic,hajalinet.ir,True,synthetic,synthetic,12,9,3.4183,0.0,0.0,0.0833,1,False,1,True,0.0,0.5,3,1,hɑjalinet.ir
xn--rm-omcr.net,1,punycode_encoded,synthetic,rcmx.net,True,synthetic,synthetic,15,11,3.1899,0.0,0.2,0.0,1,True,1,False,0.0,0.1429,3,9,xn--rm-omcr.net/login
cou10sheaf.ru,1,visual_ascii_homoglyph,real_feed,coulosheaf.ru,False,threatfox,real_feed,13,10,3.5466,0.2,0.0,0.0,1,False,1,False,0.2,1.0,2,2,cou10sheaf.ru/login
publicrecordssearcհer.com,1,idn_armenian_georgian,synthetic,publicrecordssearcher.com,True,synthetic,synthetic,25,21,3.6537,0.0,0.0,0.04,1,False,2,True,0.0,0.5,4,1,publicrecordssearcհer.com
c9‮n.com.py,1,bidi_override,synthetic,c9n.com.py,True,synthetic,synthetic,11,4,3.0958,0.25,0.0,0.0909,2,False,2,False,0.25,0.0,1,1,c9‮n.com.py
dnsfersοft.es,1,idn_armenian_georgian,synthetic,dnsfersoft.es,True,synthetic,synthetic,13,10,3.027,0.0,0.0,0.0769,1,False,2,True,0.0,0.1111,5,1,dnsfersοft.es
naminℊsystem.com,1,unicode_confusable,synthetic,namingsystem.com,True,synthetic,synthetic,16,12,3.4528,0.0,0.0,0.0625,1,False,2,True,0.0,0.3333,6,1,naminℊsystem.com
xn--youywu-6nf.com,1,punycode_encoded,synthetic,youyawu.com,True,synthetic,synthetic,18,14,3.4613,0.0714,0.1667,0.0,1,True,1,False,0.0714,0.4286,2,9,xn--youywu-6nf.com
decentralised⁄cafe,1,syntax_spoofing,synthetic,decentralised.cafe,True,synthetic,synthetic,18,18,3.3921,0.0,0.0,0.0556,0,False,2,False,0.0,0.7,3,1,decentralised⁄cafe
joshoκilogin.online,1,idn_greek,synthetic,joshokilogin.online,True,synthetic,synthetic,19,12,3.2211,0.0,0.0,0.0526,1,False,2,True,0.0,0.7143,2,1,joshoκilogin.online
thesmallthiηgsblog.com,1,idn_greek,synthetic,thesmallthingsblog.com,True,synthetic,synthetic,22,18,3.6978,0.0,0.0,0.0455,1,False,2,True,0.0,0.2857,5,1,thesmallthiηgsblog.com
anirne-sama.store,1,multi_char_ascii_homoglyph,synthetic,anime-sama.store,True,synthetic,synthetic,17,11,3.3372,0.0,0.0588,0.0,1,False,1,False,0.0,1.0,2,2,anirne-sama.store
xn--rgasistemas-okj5k.com,1,punycode_encoded,synthetic,pregasistemas.com,True,synthetic,synthetic,25,21,3.9435,0.0476,0.12,0.0,1,True,1,False,0.0476,0.4167,2,11,Xn--rGAsistemaS-oKj5K.com
tr‮avelsafelyapp.com,1,bidi_override,synthetic,travelsafelyapp.com,True,synthetic,synthetic,20,16,3.7842,0.0,0.0,0.05,1,False,2,False,0.0,0.5,2,1,tr‮avelsafelyapp.com
b3іndustriеs.com,1,idn_cyrillic,synthetic,b3industries.com,True,synthetic,synthetic,16,12,3.875,0.0833,0.0,0.125,1,False,2,True,0.0833,0.2222,3,2,b3іndustriеs.com
cmpαymеnts.com,1,idn_mixed_script,synthetic,cmpayments.com,True,synthetic,synthetic,14,10,3.3249,0.0,0.0,0.1429,1,False,3,True,0.0,0.0,10,2,cmpαymеnts.com
bl1zpond.ru,1,visual_ascii_homoglyph,real_feed,bllzpond.ru,False,threatfox,real_feed,11,8,3.4594,0.125,0.0,0.0,1,False,1,False,0.125,0.1667,2,1,bl1zpond.ru
asmetr​o.org.br,1,zero_width,synthetic,asmetro.org.br,True,synthetic,synthetic,15,8,3.3232,0.0,0.0,0.0667,2,False,2,False,0.0,0.75,2,1,asmetr​o.org.br
xn--flvrrcies-k0h7j.com,1,punycode_encoded,synthetic,flvrrecipes.com,True,synthetic,synthetic,23,19,4.1429,0.1053,0.1304,0.0,1,True,1,False,0.1053,0.1667,6,12,xn--flvrrcies-k0h7j.com
xn--xdex-u4d.ru,1,punycode_encoded,synthetic,exdex.ru,True,synthetic,synthetic,15,12,3.0062,0.0833,0.2,0.0,1,True,1,False,0.0833,0.3333,2,8,xn--xdex-u4d.ru
irwin2025.casino,1,visual_ascii_homoglyph,real_feed,irwin2o2s.casino,False,threatfox,real_feed,16,9,3.4528,0.4444,0.0,0.0,1,False,1,False,0.2222,0.6667,2,2,irwin2025.casino
ultahhosst．quest,1,syntax_spoofing,synthetic,ultahhosst.quest,True,synthetic,synthetic,16,16,3.1556,0.0,0.0,0.0625,0,False,2,False,0.0,0.5,3,1,ultahhosst．quest/account
reporτanυmber.com,1,idn_greek,synthetic,reportanumber.com,True,synthetic,synthetic,17,13,3.4548,0.0,0.0,0.1176,1,False,2,True,0.0,0.4444,4,2,REpOrΤanυmBEr.com
j‌6b8l.com,1,zero_width,synthetic,j6b8l.com,True,synthetic,synthetic,10,6,3.3219,0.3333,0.0,0.1,1,False,2,False,0.1667,0.0,1,1,j‌6b8l.com
axiornext.net,1,multi_char_ascii_homoglyph,synthetic,axiomext.net,True,synthetic,synthetic,13,9,3.0851,0.0,0.0,0.0,1,False,1,False,0.0,0.8,2,2,axiornext.net
xn--e1aanpcikb7oqa32i.com,1,whole_script_substitution,synthetic,spokechoice.com,True,synthetic,synthetic,25,21,4.0537,0.1905,0.08,0.0,1,True,1,False,0.1429,0.875,3,18,xn--e1aanpcikb7oqa32i.com
fdikjourηal-uinma.id,1,idn_greek,synthetic,fdikjournal-uinma.id,True,synthetic,synthetic,20,17,3.7842,0.0,0.05,0.05,1,False,2,True,0.0,0.7778,2,1,fdikjourηal-uinma.id
od‮dmuse.co.uk,1,bidi_override,synthetic,oddmuse.co.uk,True,synthetic,synthetic,14,8,3.2359,0.0,0.0,0.0714,2,False,2,False,0.0,0.75,2,1,od‮dmuse.co.uk
aerozypanguproｊect.com,1,unicode_confusable,synthetic,aerozypanguproject.com,True,synthetic,synthetic,22,18,3.7888,0.0,0.0,0.0455,1,False,2,True,0.0,0.6364,3,1,aerozypanguproｊect.com
xn--80aan2kg93e.com,1,whole_script_substitution,synthetic,esalia.com,True,synthetic,synthetic,19,15,3.9321,0.3333,0.1053,0.0,1,True,1,False,0.2,0.6,2,14,xn--80aan2kg93e.com
dali-spеakers.com,1,idn_cyrillic,synthetic,dali-speakers.com,True,synthetic,synthetic,17,13,3.8522,0.0,0.0588,0.0588,1,False,2,True,0.0,0.5,3,1,dali-spеakers.com
v0rticlaw.ru,1,multi_char_ascii_homoglyph,real_feed,v0rtidaw.ru,False,threatfox,real_feed,12,9,3.4183,0.1111,0.0,0.0,1,False,1,False,0.1111,0.3333,2,2,v0rticlaw.ru
ene​ba.com,1,zero_width,synthetic,eneba.com,True,synthetic,synthetic,10,6,3.1219,0.0,0.0,0.1,1,False,2,False,0.0,1.5,1,1,ene​ba.com/login
worldresеarchersassoсiations.com,1,idn_cyrillic,synthetic,worldresearchersassociations.com,True,synthetic,synthetic,32,28,3.8011,0.0,0.0,0.0625,1,False,2,True,0.0,0.5556,4,2,worldresеarchersassoсiations.com
mоtаѕ.com.tr,1,whole_script_substitution,synthetic,motas.com.tr,True,synthetic,synthetic,12,5,3.085,0.0,0.0,0.25,2,False,2,True,0.0,0.0,5,3,mоtаѕ.com.tr
e-generatಂr.ru,1,unicode_confusable,synthetic,e-generator.ru,True,synthetic,synthetic,14,11,3.1281,0.0,0.0714,0.0714,1,False,2,False,0.0,0.8,1,1,e-generatಂr.ru
xn--80aa4aq2j84a.com,1,whole_script_substitution,synthetic,alaiko.com,True,synthetic,synthetic,20,16,3.6219,0.375,0.1,0.0,1,True,1,False,0.1875,1.0,2,14,xn--80aa4aq2j84a.com
ηecochea.gov.ar,1,idn_greek,synthetic,necochea.gov.ar,True,synthetic,synthetic,15,8,3.2402,0.0,0.0,0.0667,2,False,2,True,0.0,1.0,2,1,ηecochea.gov.ar
thepurрlestore.com,1,idn_cyrillic,synthetic,thepurplestore.com,True,synthetic,synthetic,18,14,3.5724,0.0,0.0,0.0556,1,False,2,True,0.0,0.5556,3,1,thepurрlestore.com
qрlpho.cn,1,idn_cyrillic,synthetic,qplpho.cn,True,synthetic,synthetic,9,6,3.1699,0.0,0.0,0.1111,1,False,2,True,0.0,0.2,5,1,qрlpho.cn
lamಂdern.com,1,unicode_confusable,synthetic,lamodern.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0,0.0833,1,False,2,False,0.0,0.4,2,1,lamಂdern.com
elecprಂs.fr,1,unicode_confusable,synthetic,elecpros.fr,True,synthetic,synthetic,11,8,3.0958,0.0,0.0,0.0909,1,False,2,False,0.0,0.4,3,1,elecprಂs.fr
oԁeonbet717.com,1,idn_armenian_georgian,synthetic,odeonbet717.com,True,synthetic,synthetic,15,11,3.3232,0.2727,0.0,0.0667,1,False,2,True,0.2727,1.0,2,1,oԁeonbet717.com/login
permatae-buѕineѕs.com,1,idn_cyrillic,synthetic,permatae-business.com,True,synthetic,synthetic,21,17,3.8802,0.0,0.0476,0.0952,1,False,2,True,0.0,0.7778,2,2,permatae-buѕineѕs.com
іеԁа.gov.mz,1,whole_script_substitution,synthetic,ieda.gov.mz,True,synthetic,synthetic,11,4,3.2776,0.0,0.0,0.3636,2,False,2,True,0.0,0.0,4,4,іеԁа.gov.mz
vansvvedenjewelers.com,1,multi_char_ascii_homoglyph,synthetic,vanswedenjewelers.com,True,synthetic,synthetic,22,18,3.5338,0.0,0.0,0.0,1,False,1,False,0.0,0.5,4,2,vansvvedenjewelers.com
xn--e1a7db.com,1,whole_script_substitution,synthetic,ses.com,True,synthetic,synthetic,14,10,3.6645,0.2,0.1429,0.0,1,True,1,False,0.2,0.5,2,9,xn--e1a7db.com
goodwineitaly⁄com,1,syntax_spoofing,synthetic,goodwineitaly.com,True,synthetic,synthetic,17,17,3.6901,0.0,0.0,0.0588,0,False,2,False,0.0,0.7778,2,1,goodwineitaly⁄com
dns2ԁaу.com,1,idn_cyrillic,synthetic,dns2day.com,True,synthetic,synthetic,11,7,3.4594,0.1429,0.0,0.1818,1,False,2,True,0.0,0.2,3,2,dns2ԁaу.com:8080
sn0cklejar.ru,1,visual_ascii_homoglyph,real_feed,snocklejar.ru,False,threatfox,real_feed,13,10,3.5466,0.1,0.0,0.0,1,False,1,False,0.1,0.2857,3,1,sn0cklejar.ruindex.html
bearnyorosia.monster,1,multi_char_ascii_homoglyph,synthetic,beamyorosia.monster,True,synthetic,synthetic,20,12,3.4464,0.0,0.0,0.0,1,False,1,False,0.0,1.0,3,2,bearnyorosia.monster
blythedoll⁄com,1,syntax_spoofing,synthetic,blythedoll.com,True,synthetic,synthetic,14,14,3.3249,0.0,0.0,0.0714,0,False,2,False,0.0,0.3,5,1,Blythedoll⁄com
rεroοm.ai,1,idn_greek,synthetic,reroom.ai,True,synthetic,synthetic,9,6,2.9477,0.0,0.0,0.2222,1,False,2,True,0.0,0.2,3,2,rεroοm.ai
magical-battle-​jut.su,1,zero_width,synthetic,magical-battle-jut.su,True,synthetic,synthetic,22,19,3.7544,0.0,0.0909,0.0455,1,False,2,False,0.0,0.6,3,1,magical-battle-​jut.su
gυysformatures.com,1,idn_greek,synthetic,guysformatures.com,True,synthetic,synthetic,18,14,3.7255,0.0,0.0,0.0556,1,False,2,True,0.0,0.4,5,1,gυysformatures.com
xn--adnit-kye.net,1,punycode_encoded,synthetic,adonit.net,True,synthetic,synthetic,17,13,3.2928,0.0,0.1765,0.0,1,True,1,False,0.0,0.4286,2,9,xn--adnit-kye.net
bits-cհips.nl,1,idn_armenian_georgian,synthetic,bits-chips.nl,True,synthetic,synthetic,13,10,3.3927,0.0,0.0769,0.0769,1,False,2,True,0.0,0.2857,2,1,bits-cհips.nl
карра.net.in,1,whole_script_substitution,synthetic,kappa.net.in,True,synthetic,synthetic,12,5,2.9183,0.0,0.0,0.4167,2,False,2,True,0.0,0.0,5,5,карра.net.in
